codsecc,municipio
"0403201001",Carboneras
"0403201002",Carboneras
"0403201003",Carboneras
"0403202001",Carboneras
"0403301001",Castro de Filabres
"0403401001",Cóbdar
"0403501001",Cuevas del Almanzora
"0403501002",Cuevas del Almanzora
"0403501003",Cuevas del Almanzora
"0403502001",Cuevas del Almanzora
"0403503001",Cuevas del Almanzora
"0403504001",Cuevas del Almanzora
"0403504002",Cuevas del Almanzora
"0403601001",Chercos
"0403701001",Chirivel
"0403701002",Chirivel
"0403801001",Dalías
"0403801002",Dalías
"0404101001",Enix
"0404301001",Felix
"0404401001",Fines
"0404501001",Fiñana
"0404502001",Fiñana
"0404503001",Fiñana
"0404601001",Fondón
"0404701001",Gádor
"0404701002",Gádor
"0404801001",Los Gallardos
"0404901001",Garrucha
"0404902001",Garrucha
"0404902002",Garrucha
"0405001001",Gérgal
"0405101001",Huécija
"0405201001",Huércal de Almería
"0405201002",Huércal de Almería
"0405201003",Huércal de Almería
"0405301001",Huércal-Overa
"0405302001",Huércal-Overa
"0405302002",Huércal-Overa
"0405302003",Huércal-Overa
"0405303001",Huércal-Overa
"0405303002",Huércal-Overa
"0405303003",Huércal-Overa
"0405304001",Huércal-Overa
"0405304002",Huércal-Overa
"0405305001",Huércal-Overa
"0405305002",Huércal-Overa
"0405305003",Huércal-Overa
"0405401001",Íllar
"0405501001",Instinción
"0405601001",Laroya
"0405701001",Láujar de Andarax
"0405702001",Láujar de Andarax
"0405801001",Líjar
"0405901001",Lubrín
"0405902001",Lubrín
"0406001001",Lucainena de las Torres
"0406101001",Lúcar
"0406201001",Macael
"0406201002",Macael
"0406201003",Macael
"0406301001",María
"0406401001",Mojácar
"0406401002",Mojácar
"0406501001",Nacimiento
"0406601001",Níjar
"0406601002",Níjar
"0406601003",Níjar
"0406601004",Níjar
"0406601005",Níjar
"0406601006",Níjar
"0406601007",Níjar
"0406601008",Níjar
"0406601009",Níjar
"0406602001",Níjar
"0406603001",Níjar
"0406701001",Ohanes
"0406801001",Olula de Castro
"0406901001",Olula del Río
"0406901002",Olula del Río
"0406901003",Olula del Río
"0406901004",Olula del Río
"0406901005",Olula del Río
"0407001001",Oria
"0407002001",Oria
"0407101001",Padules
"0407201001",Partaloa
"0407301001",Paterna del Río
"0407401001",Pechina
"0407402001",Pechina
"0407501001",Pulpí
"0407501002",Pulpí
"0407502001",Pulpí
"0407601001",Purchena
"0407701001",Rágol
"0407801001",Rioja
"0407901001",Roquetas de Mar
"0407901002",Roquetas de Mar
"0407901003",Roquetas de Mar
"0407901004",Roquetas de Mar
"0407901006",Roquetas de Mar
"0407901007",Roquetas de Mar
"0407901008",Roquetas de Mar
"0407901009",Roquetas de Mar
"0407901010",Roquetas de Mar
"0407901011",Roquetas de Mar
"0407901012",Roquetas de Mar
"0407902001",Roquetas de Mar
"0407902002",Roquetas de Mar
"0407902003",Roquetas de Mar
"0407902004",Roquetas de Mar
"0407902005",Roquetas de Mar
"0407902006",Roquetas de Mar
"0407902007",Roquetas de Mar
"0407902008",Roquetas de Mar
"0407902009",Roquetas de Mar
"0407902010",Roquetas de Mar
"0407902011",Roquetas de Mar
"0407902012",Roquetas de Mar
"0407902013",Roquetas de Mar
"0407902014",Roquetas de Mar
"0408001001",Santa Cruz de Marchena
"0408101001",Santa Fe de Mondújar
"0408201001",Senés
"0408301001",Serón
"0408302001",Serón
"0408401001",Sierro
"0408501001",Somontín
"0408601001",Sorbas
"0408602001",Sorbas
"0408701001",Suflí
"0408801001",Tabernas
"0408802001",Tabernas
"0408901001",Taberno
"0409001001",Tahal
"0409101001",Terque
"0409201001",Tíjola
"0409201002",Tíjola
"0409301001",Turre
"0409401001",Turrillas
"0409501001",Uleila del Campo
"0409601001",Urrácal
"0409701001",Velefique
"0400101001",Abla
"0409801001",Vélez-Blanco
"0409802001",Vélez-Blanco
"0409901001",Vélez-Rubio
"0409901002",Vélez-Rubio
"0409901003",Vélez-Rubio
"0409901004",Vélez-Rubio
"0409902001",Vélez-Rubio
"0410001001",Vera
"0410002001",Vera
"0410003001",Vera
"0410003002",Vera
"0410101001",Viator
"0410102001",Viator
"0410201001",Vícar
"0410201002",Vícar
"0410201003",Vícar
"0410201004",Vícar
"0410201005",Vícar
"0410201006",Vícar
"0410201007",Vícar
"0410201008",Vícar
"0410201009",Vícar
"0410301001",Zurgena
"0410302001",Zurgena
"0490101001",Las Tres Villas
"0490201001",El Ejido
"0490201002",El Ejido
"0490201003",El Ejido
"0490201004",El Ejido
"0490201005",El Ejido
"0490201006",El Ejido
"0490201007",El Ejido
"0490201008",El Ejido
"0490201009",El Ejido
"0490201010",El Ejido
"0490201011",El Ejido
"0490201012",El Ejido
"0490201013",El Ejido
"0490201014",El Ejido
"0490201015",El Ejido
"0490201016",El Ejido
"0490201017",El Ejido
"0490201018",El Ejido
"0490201019",El Ejido
"0490201020",El Ejido
"0490201021",El Ejido
"0490201022",El Ejido
"0490201023",El Ejido
"0490201024",El Ejido
"0490201025",El Ejido
"0490201026",El Ejido
"0490201027",El Ejido
"0490201028",El Ejido
"0490201029",El Ejido
"0490201030",El Ejido
"0490201031",El Ejido
"0490201032",El Ejido
"0490301001",La Mojonera
"0490301002",La Mojonera
"0490301003",La Mojonera
"0490301004",La Mojonera
