cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"0400301003","51.1","37","45","15.5","8.7","45.5","26.6","76.8","367.7","73.2","64.6","11.8","5.3","44.7","36.7","22.9626294461954","10.4907699234579","24.8399487836108","2.73","2221"
"0400301005","67.5","37","43.6","10.7","10.6","53.2","22","68.7","354.7","71.6","61.7","13.8","6","43.5","37.8","19.9475065616798","12.2309711286089","28.2122905027933","2.62","1905"
"0400303002","69.2","37","46.1","14.4","6.6","58.2","21.8","71.9","250.9","68.7","52.8","23.1","10.6","45.7","38.1","22.2596964586847","12.9005059021922","19.8473282442748","3.04","1186"
"0400304001","178.8","46","66.3","12.3","15.8","46.4","28","62.6","155.4","65.5","56","14.5","5.2","36.2","45.2","17.0909090909091","25.5757575757576","37.5722543352601","2.42","825"
"0400201001","312.9","51","55.9","19.6","20.6","41.5","35.1","81","131.2","71","61.3","13.8","4.3","31.5","48.8","9.97420464316423","27.1711092003439","41.4930555555556","2.14","1163"
"0400301002","54.3","38","42.6","11.5","5.6","48.4","16","68.7","328.9","67.1","57.7","14.1","6.9","48.7","37.7","21.2016175621028","10.5141536683998","16.8110918544194","2.95","1731"
"0400305001","84.7","39","47.1","11.2","6.6","49.6","25.9","76.4","251.9","69.4","58","16.4","6.8","41.7","39.5","19.142689371697","14.6799765120376","19.9294532627866","3.01","1703"
"0400401001","509.4","59.5","106","13.8","18.2","33.4","25.7","37.4","133.6","57.3","50.5","11.8","4.3","36","54.8","10.1583113456464","43.0079155672823","35.2941176470588","2.04","758"
"0400302002","103.7","40","52.4","8.6","7.7","47.1","22.4","71.8","176.1","65.3","49.2","24.7","11.7","47.4","40.7","18.4625943719973","17.5017158544955","20.9737827715356","2.76","1457"
"0400301006","96.3","41","56.6","11.8","9.3","45.7","16.7","74.7","213.8","67.2","58.5","13","5.3","40.7","40.8","20.5521472392638","17.7300613496933","26.1168384879725","2.73","1630"
"0400303003","65.6","38","41.1","9.4","7.7","45.3","16.3","66.8","370.1","73.2","62.4","14.8","4.9","32.9","38.2","19.4494584837545","11.5523465703971","22.020725388601","2.88","2216"
"0401307012","113.9","44","41","11.5","8.9","51.6","5.8","65.1","245.9","63.1","55.3","12.4","5","40.2","42.2","15.7738095238095","15.4761904761905","25","2.83","2016"
"0400302003","101.8","40","52.6","12.8","11.9","52.3","21.8","70.9","171.6","71","50.6","28.7","16.3","56.8","40.3","19.8179979777553","17.3913043478261","32.0652173913044","2.71","989"
"0400604001","169.2","47","64.5","6.8","10.5","39.7","30.3","32.2","242","51","44.2","13.4","4.2","31.5","44.7","16.1483701760959","24.653428250281","28.2542885973764","2.62","2669"
"0400302001","129","41","45.2","13.5","10.7","54","16.3","74","190.7","65.8","52.4","20.3","9.9","48.6","42.2","15.6879929886065","17.5284837861525","27.3542600896861","2.66","1141"
"0400701001","246.8","51","50.1","19","26.2","56.4","33.9","85.1","150.5","75.7","60.9","19.6","4.6","23.5","47.6","11.3276492082826","23.7515225334957","51.8072289156626","2.01","821"
"0400801001","447.5","53","68.2","17.9","21.5","45.8","21.7","63.1","126.6","66.7","57.9","13.1","5.1","39.3","51.2","9.44444444444444","33.1481481481481","45.3125","2.23","540"
"0401306031","10.8","30","47.7","7.4","3.8","73.5","18.5","44.1","843.7","60","41","31.7","13.4","42.1","29.7","32.4061196105702","3.15252665739453","16.3636363636364","3.9","2157"
"0400602001","68.8","37","50.5","19.5","9.2","46.3","23.1","67.6","297.5","62.9","55.1","12.4","3.7","30.1","38.1","21.7","13.6666666666667","26.85546875","2.86","3000"
"0401001001","169.4","45","49.4","19.4","19.5","61.1","10.6","75.7","168.1","73.3","51.9","29.1","12.1","41.4","44.6","14.2857142857143","20.7792207792208","42.7215189873418","2.19","693"
"0400301001","141.8","44","43.9","7.7","6.1","44.2","22.3","74.4","217.3","67.2","57.6","14.3","5.7","39.7","43","15.1376146788991","17.8899082568807","17.2077922077922","2.89","872"
"0400603001","250.5","50","71.8","22.7","14.6","43.3","34.4","61.4","114.4","56.8","44.9","20.9","8.5","40.7","48.6","13.2051282051282","29.8717948717949","33.7278106508876","2.3","780"
"0401302006","201.3","49","70.4","15.7","12.5","46.9","2.4","70.1","155","62","56.7","8.6","5","58.3","47.2","15.5381944444444","27.6041666666667","30.8351177730193","2.52","1152"
"0401302004","158.5","46","75.4","17","12.3","42.6","5","72","166.5","68","59.6","12.3","6.5","52.5","45.4","18.3529411764706","26.3529411764706","32.4380165289256","2.66","1275"
"0400305002","61.3","36","38","11.2","6.6","44.2","35.4","74.2","378","68.8","61.7","10.3","3.4","32.8","37.1","19.4444444444444","10.4669887278583","21.1688311688312","3.01","2484"
"0400501001","298.5","52","75.2","21.5","19.3","48","33.1","84","116.9","79.2","67.6","14.6","3.6","24.4","50.7","11.2540192926045","32.1543408360129","41.522491349481","2.13","622"
"0401301003","173.3","46","59","19.3","14.5","44.9","10.9","69.5","155.1","67.7","51.2","24.5","11.6","47.4","45.4","15.4320987654321","23.5339506172839","34.8794063079777","2.46","1296"
"0401302002","279.6","50","86.3","18.5","15.2","43.8","7.8","65","111.3","61.1","52.8","13.6","4","29.4","49.3","13.5170603674541","34.1207349081365","35.8024691358025","2.36","762"
"0401304002","143.8","45","69.5","17.7","12.1","44.3","8.3","71","182.7","67.2","57.6","14.3","6.9","48.1","44.4","18.0798878766643","24.176594253679","31.8014705882353","2.61","1427"
"0401306002","111.4","42.5","54.1","15.7","14.9","54.1","7","69.7","160.7","65.8","45.8","30.4","15.2","50","42.1","18.3","18.5","35.9903381642512","2.45","1000"
"0401306004","141.2","46","39.9","13.9","10.6","45.5","5.8","58","268.8","66.2","55.8","15.6","7.1","45.7","43.4","13.8631090487239","16.7053364269142","26.6862170087977","2.61","1724"
"0401306017","110.9","43","50.4","16.1","10.9","54.4","9.8","67.2","210.5","69.3","54","22.1","8.9","40.5","41.9","17.8249678249678","17.6319176319176","27.6422764227642","2.52","1554"
"0401306019","52.6","37","52","11","10.8","54.4","14.2","70.3","271","72.2","54.3","24.8","10.1","40.7","36","24.6113989637306","11.7875647668394","29.8214285714286","2.57","1544"
"0401301001","120.3","43","56.1","17.1","15.6","56.5","4.8","67.7","158.1","65.1","44","32.4","17.2","53.1","42.7","18.1236673773987","19.6162046908316","35.9509202453988","2.34","1876"
"0401302001","200","46","62.7","19.5","16.6","53","12.4","72.5","141.1","63.7","51.4","19.2","9.7","50.5","46.1","14.209726443769","25.6838905775076","37.8238341968912","2.35","1316"
"0401304001","123","43","72.2","19.2","10.1","41.4","3.8","70.4","195.9","66.1","59","10.7","5.6","52.8","43.1","21.0706150341686","23.120728929385","27.3006134969325","2.7","878"
"0401304003","227.7","49","72.8","18","14","47.5","8.3","70.8","126","67.3","52.4","22.1","9.4","42.2","47.5","13.6701337295691","29.2719167904903","33.0404217926186","2.34","1346"
"0401306018","48.8","37","46.9","13.4","10","55.9","11.7","66.8","310.8","73.2","55.9","23.6","10.2","43.2","36.5","23.5873509590461","10.4717470191809","27.0042194092827","2.59","1929"
"0401306020","55.4","38","51.7","15","8.2","51.1","18.2","68.3","221.5","67.5","47.5","29.6","16.4","55.4","37.2","24.442943956786","12.153950033761","22.8893058161351","2.77","1481"
"0401306035","49","39","46.3","11","9.2","57.3","17.1","61.2","268.9","65.1","45.7","29.8","12.5","41.9","36.7","24.0477283157412","10.4176227627352","25.1889168765743","2.74","2179"
"0401307014","143.7","45","41.4","14.3","15.6","53.8","9.8","61.4","225.4","61.4","50.4","17.9","8","44.8","43.5","13.6730575176589","17.255297679112","37.2148859543817","2.36","1982"
"0490201034","94.6","39","49.8","11","11.3","48.5","19.1","77.5","252.1","67.4","58.4","13.3","4.7","35.7","40.2","19.0035587188612","16.1565836298932","28.9090909090909","2.7","1405"
"0401101002","187.7","46","62.7","18.7","13.1","43.6","21","74","139.7","67.6","53.6","20.7","9.6","46.5","45.3","15.6521739130435","25.1304347826087","30.879345603272","2.42","1150"
"0401304005","190.1","47","63.8","18.5","15.9","48.6","13.1","68.2","148.6","64.5","51.9","19.5","8.2","42.3","46.2","16.5191740412979","25.5162241887906","36.6101694915254","2.33","678"
"0490201043","68.3","40","45.9","3.3","6.5","48","26.3","67.5","309","72.7","62.4","14.2","5.6","39.7","38.8","20.3530633437176","12.7725856697819","17.5","2.88","963"
"0401304007","184.3","47","54.3","19.7","14.3","51.6","8.6","73.9","177.8","67","54.9","18.2","8.7","47.7","45.7","13.8349514563107","22.8155339805825","34.5029239766082","2.46","824"
"0401305008","210.6","47","51.2","19.3","15.1","53.4","4.6","68.1","150.5","62.6","49.9","20.3","7.5","36.8","46.2","12.4517374517375","22.972972972973","35.1351351351351","2.31","1036"
"0401305010","192.9","47","61.1","19.3","15.5","49.5","3.6","65.1","153","64.9","52","19.9","7.7","38.6","46.4","15.807560137457","24.971363115693","36.2903225806452","2.33","873"
"0401306022","11.5","34","50.7","10.3","7.7","48.5","13.9","61.8","1019","76.8","66.9","12.9","5.1","39.5","30.8","31.8692543411645","3.4729315628192","24.8355263157895","2.75","1958"
"0401306024","20.3","31","47","3","5.8","53.5","10.2","57.6","523.5","59.3","41.1","30.7","16","52","31.2","29.8580786026201","5.40393013100437","21.1462450592885","3.48","1832"
"0401306033","120","44","45.8","11.3","7.3","45","7.4","68.9","205.1","62.9","51.1","18.8","9.1","48.6","42.2","16.6666666666667","17.1296296296296","21.3004484304933","2.89","1296"
"0490201006","41.7","36","46.6","15.5","9.2","56.3","28.5","76.1","420.6","68.3","58.8","13.9","5.6","40.6","35.6","24.3126472898665","9.34799685781618","26.7734553775744","3.15","2546"
"0401307018","31.5","36","42.5","15.3","11.8","58.1","13.6","66.5","501.3","75.1","64.1","14.7","6.1","41.2","34.7","24.832922968695","7.14034470629617","30.5378304466727","2.46","2843"
"0401305005","70.1","38","52.3","18.7","11.3","50.2","16.2","67.7","178.8","63.7","36.7","42.4","21.3","50.3","38.4","22.1686746987952","14.1566265060241","30.9210526315789","2.7","1660"
"0401305002","156.2","45","50.5","20.8","13.8","57.1","6.4","65.5","180.3","67","51.6","22.9","11.3","49.3","44.2","14.9746192893401","20.4568527918782","33.0900243309002","2.34","1970"
"0400901001","980","57.5","61.4","14.3","26.8","55.1","5","81.6","113.3","78.4","63.6","18.8","5.8","30.8","54.4","3.52112676056338","34.5070422535211","48.1012658227848","2.04","142"
"0401303002","88.7","39","64.5","11.8","10.3","49.3","8.3","65.9","141.8","66.8","40.1","40","21.3","53.2","39.9","22.5327510917031","18.4279475982533","27.5058275058275","2.63","1145"
"0401303003","30.4","31","54.7","9.2","8.2","62.4","18.8","57.4","213.7","57.2","23.9","58.3","28.3","48.5","32.3","30.4500292226768","8.24079485680888","27.0793036750484","3.23","1711"
"0401201001","281","51","60.6","11.9","22.6","59.3","0","55.9","115.9","66.7","40.9","38.6","15.9","41.2","48.1","10.8490566037736","27.8301886792453","46.1538461538462","2.12","212"
"0401302005","280.3","52","82","17.7","14.2","45.1","3.3","71.9","126.6","61.3","55.3","9.8","4.1","42.1","49.3","13.7543252595156","33.2179930795848","34.9680170575693","2.42","1156"
"0401303008","110","42","64.6","14.2","9.3","46","13.1","67.6","134.2","62.1","41.3","33.4","15.5","46.3","41.4","21.7289719626168","20.5607476635514","25.6410256410256","2.69","856"
"0401305009","196","45","66.3","17.1","11.2","39.2","8.6","65.7","154.4","64.9","52.2","19.6","6.9","35.2","45.3","15.948275862069","26.4008620689655","27.0833333333333","2.51","928"
"0401306016","113","42","44.5","9.3","8.7","46.1","12.4","63.6","215.9","65","50.6","22.2","10.2","45.9","41","17.4134419551935","16.3441955193483","23.3926128590971","2.74","1964"
"0401303006","76.8","36","64.1","11","7.1","50.7","10.6","63.7","135.3","64.1","38.5","39.9","19.6","49.3","37.9","24.5348837209302","16.9767441860465","21.5547703180212","2.95","860"
"0401303007","61.4","37","44.1","14.5","8.2","50.3","9.9","64.1","202.7","61.5","34.1","44.4","20.9","47","37.5","21.2048192771084","11.6465863453815","24.113475177305","2.94","1245"
"0401305003","113.4","42","44.5","14.8","10","44.1","13.3","62.6","222.8","67.2","49.3","26.7","12.5","46.8","41.7","17.1012734990904","16.3735597331716","27.9187817258883","2.81","1649"
"0401303001","225.9","50","54","12","11.9","49.9","4.4","58.4","150.5","61.2","49.2","19.6","8.5","43.3","46.6","11.9896305897602","24.3033052495139","29.1866028708134","2.58","1543"
"0400301004","42.7","37","45.6","13.5","7.9","54.1","22.3","67.7","336.6","71.9","58.6","18.5","8.1","43.9","36","24.4371674171101","9.37372083503889","23.2530120481928","2.84","2443"
"0401306010","112.2","43","50.2","15.7","13","51.2","9.9","70.5","193","66.5","51.8","22.1","8.9","40.2","42","18.0851063829787","17.6595744680851","31.8537859007833","2.47","940"
"0400303001","117.6","41","58.3","14","10","48","20","74.2","171.6","69.9","53.1","24.1","12","50","41.6","18.3783783783784","19.9099099099099","26.7469879518072","2.63","1110"
"0400602002","99.2","39","52.7","15.5","9.7","52.7","19.4","51.9","204.6","55.4","39.2","29.2","8.9","30.6","40.2","20.1438848920863","17.1942446043165","27.6639344262295","2.77","1390"
"0401101001","83","39","52.3","12.8","12.5","44.8","19.4","66.8","251.3","71.4","55.7","22.1","8.1","36.9","39.6","20.4301075268817","15.5714854639586","30.6862745098039","2.45","2511"
"0401306011","101.5","43","55.4","15.4","11.5","48.3","10.9","69.7","210.8","70.8","59.6","15.9","8.2","51.9","42.1","19.2135835567471","17.9624664879357","28.7946428571429","2.51","1119"
"0401306025","148.1","44","51.2","19.9","12.6","49.8","7.6","61","196.2","67.9","51.7","23.9","12.8","53.7","43.9","15.2554744525547","20.2189781021898","31.2274368231047","2.56","1370"
"0401302003","300","51.5","74.9","17.9","19.5","56.7","7.3","75.6","119.9","61.7","52","15.8","6.3","40","49.3","13.0990415335463","32.1086261980831","41.7808219178082","2.16","626"
"0401303010","33.3","30","55.9","12.9","7.3","62.1","19.4","60.6","127.9","61.1","18.3","70","38.6","55.2","32.5","30.4347826086957","8.96739130434783","22.8144989339019","3.19","1472"
"0401305004","55.1","38","40.9","13.5","7.8","58.4","12.6","60.1","254.5","61.1","41.6","32","15.4","47.9","37.6","21.1471610660487","10.3128621089224","23.8515901060071","2.97","1726"
"0401306028","244.2","47","74.1","14","11.3","39.9","11.2","64.2","109.7","62.3","47.6","23.6","10.7","45.1","47.1","13.9175257731959","30.2061855670103","27.7078085642317","2.51","970"
"0401306029","157.6","44","48.9","11.5","14.7","54.2","7","64.1","195.5","66.3","52.9","20.2","8.8","43.6","43.6","14.9292149292149","20.0772200772201","35.0152905198777","2.4","1554"
"0401307001","152.6","46","71.3","14.6","13.5","47.9","7.2","71.7","158.5","66.7","58.5","12.3","5.4","44.1","45.2","17.9577464788732","25.1408450704225","33.160621761658","2.45","1420"
"0401307002","235.5","48","78.8","14.7","14.1","46.6","8.9","67.8","126.8","67.2","54.2","19.4","7.6","39.1","47.7","15.4661016949153","30.9322033898305","33.756345177665","2.41","944"
"0401303011","110","41","57.5","14.4","10.9","48.1","8.8","61","175","62","44.9","27.6","13.3","48","41.1","19.8550724637681","19.1304347826087","29.6660117878193","2.66","1380"
"0401306006","36.2","35","47.7","13.7","9.3","47.3","11.1","64.5","428.5","69.7","53.9","22.7","11.4","50.3","34.2","26.3934426229508","8.59016393442623","26.5668849391955","2.67","3050"
"0401307020","41.9","39","45.4","19.7","6.6","32.8","5.2","63.7","478.4","66.9","61.3","8.4","2.9","35.2","37","24.9911000355999","9.22036311854753","20.374449339207","3.02","2809"
"0401306008","86.4","42","41.4","13.8","10.6","44","15","65.5","263.9","67.8","55.8","17.7","8","45.4","41","17.6149649259548","13.5619641465316","27.4371859296482","2.56","2566"
"0401306013","200","47","68.1","11.9","14","44.7","15.7","68.7","127.8","66.4","52.3","21.2","10","47.1","46.1","15.5363748458693","27.0036991368681","33.1386861313869","2.37","1622"
"0401306015","189.9","46","79.4","10.6","12.4","40.6","3.1","60.8","124.3","69.5","50.9","26.7","12.7","47.5","45.7","16.3934426229508","28.9959016393443","30.6329113924051","2.52","976"
"0401307017","167.4","46","53.1","15.2","9.3","47.1","9.9","61.6","173","67.3","51.6","23.3","11.2","48","45","14.862138533961","21.7215870880968","24.2957746478873","2.67","1487"
"0401306038","51.8","41","44.7","7.5","8.6","43.8","8.3","63.8","377.9","65.8","57.3","12.9","5.8","44.9","38","23.6998025016458","10.533245556287","25.1450676982592","2.76","1519"
"0401306040","12.8","34","46.5","9.3","11.7","49.3","22.2","62.7","988.3","80.3","70.4","12.3","4.3","35","30.4","29.8270893371758","3.60230547550432","31.4359637774903","2.48","2082"
"0401307006","125.9","44","61.6","14.7","12.1","46.1","5.6","68.1","203.2","63","56.7","9.9","5.1","51.4","43.1","18.9583333333333","21.25","31.3513513513514","2.54","960"
"0401307008","132.3","42","50.9","11","19.9","58.4","8.8","60.3","213.4","63.8","49.5","22.4","8.3","36.9","42.4","16.2683823529412","19.2095588235294","43.7246963562753","2.16","1088"
"0401307032","197","47","70.5","8.2","7.9","40.5","5.4","61.8","155.5","65.9","54.2","17.8","7.3","40.8","45.7","15.4711673699015","27.4261603375527","21.7307692307692","2.76","1422"
"0401307034","197.2","50","42.7","9.6","7.4","45.4","6.7","59.3","227.4","65","54.7","15.9","7.3","46.1","45.3","11.2765957446809","19.8581560283688","20.1941747572816","2.79","1410"
"0401307041","40.6","36","43.7","9.9","6.6","41.4","24.2","67.5","425.1","70.2","60.3","14","5.5","39","35.1","24.2371403661726","8.77651845393781","19.9118942731278","2.93","3441"
"0401304006","228","49","68.3","15.8","16.8","48.7","8","67.1","158.5","65.2","55.2","15.3","6.4","41.7","47.1","13.9851485148515","28.2178217821782","36.8563685636856","2.24","808"
"0401305007","216.4","46","60.6","19.3","18.5","50","8.7","72.3","153.4","65.3","52","20.4","7.7","37.6","46.4","13.9784946236559","25.8064516129032","42.0935412026726","2.21","1023"
"0401306007","97.5","41","50.9","15.7","9.6","43.7","7.9","63.3","230.2","68","53.9","20.6","9.3","45.2","40.8","19.4120391973868","16.6588894073728","25.8511979823455","2.65","2143"
"0401306014","125.1","41","59.2","20.1","16.5","63.4","8","74.1","162.4","67.3","47.3","29.7","14.2","47.8","42.2","18.7269372693727","20.6642066420664","38.9978213507625","2.29","1084"
"0401306021","16.1","29","53.6","10.9","5.4","66.3","17.2","50","316.2","59.7","25.3","57.6","28","48.6","29.4","33.0530740935365","4.83447188649501","18.2624113475177","3.58","1903"
"0401306032","69.1","40","39","11.2","5.4","44.7","14.8","67.8","291.4","67.6","54.4","19.5","8.8","45.2","39.1","19.0045248868778","11.4630467571644","15.6521739130435","2.9","1326"
"0401306039","47.3","42","39.6","11.5","6.6","38.2","7.3","60.6","438","68.7","61.7","10.1","3.7","36.7","38.4","22.0628792057363","9.10093767236624","19.1082802547771","2.89","1813"
"0401307005","188.4","46","70.1","20.6","11.7","42.8","8.2","72.4","150","67.2","57.3","14.8","8.1","54.7","45.9","16.3898117386489","26.9102990033223","30.1994301994302","2.55","903"
"0401307010","136.5","43","61.7","14.3","11.2","46.6","12.4","66.4","180.3","66.4","51.9","21.8","9.6","44.2","43.3","17.5888177052999","22.0151426907397","28.5081240768095","2.64","1717"
"0401307024","59","35","27.7","8.7","10.1","69.6","25","65.2","424.1","62.5","54.9","12.1","6.4","52.9","37.4","15.034965034965","8.04195804195804","30.2083333333333","2.74","286"
"0401308007","43.9","38","44.5","5.2","16.4","49.5","8.9","53.6","458.1","67.8","58.8","13.2","5.2","39.1","36.6","23.9825581395349","9.39922480620155","39.0552995391705","2.3","2064"
"0401307025","112.6","43","62.2","11.2","8.4","44.3","12.4","63.3","193.3","68.1","58.3","14.4","6.8","47.4","42.6","19.4090909090909","20.3181818181818","22.9426433915212","2.69","2200"
"0401308001","109.2","43","42.5","16.3","9.3","43.2","13.7","68.9","248.5","69.9","58.8","15.9","8.5","53.7","42","16.0524160524161","15.5610155610156","25.0549450549451","2.67","1221"
"0401307021","93.6","39","56.1","17.7","8.9","34.4","15.2","68.6","266","72.6","63.8","12.1","4.3","35.8","40.2","20.2301410541945","17.3719376391982","25.0260688216893","2.66","2694"
"0401308003","94","38.5","45.8","13.7","17","51.1","14.3","66.9","296.4","66.6","57.3","14","5.3","37.8","39.8","17.416934619507","15.2197213290461","41.1384217335058","2.32","1866"
"0401307038","101","41","37.3","10.4","11.1","49.2","12.6","49.7","340.6","64.6","55.5","14","6.2","44.1","40.9","15.4879773691655","13.6492220650636","28.4420289855072","2.45","1414"
"0401305006","197.6","48","59.3","19","13.8","49.8","11.8","69.6","167.2","68.7","55.7","19","9.7","51.2","46.6","13.8138138138138","24.7247247247247","33.9066339066339","2.39","999"
"0401307039","128.6","46","36.5","8.9","8.5","45.3","7.5","65.8","264.9","65.1","55.2","15.3","6","39.4","42.6","14.2284569138277","15.0300601202405","22.280701754386","2.65","1497"
"0401306009","128.3","44","57.4","14.8","12.3","51.7","14","67.8","196.5","69.3","55.1","20.5","10.3","50","43.2","17.96875","20.4861111111111","30.5376344086022","2.52","1152"
"0401306023","15","31","43.1","8.3","5","70","25","53.3","667.2","56.7","38.1","32.8","17.3","52.8","30.7","28.4031413612565","3.92670157068063","19.0954773869347","3.65","1528"
"0401308005","54.5","37","48.3","11.3","8.2","41.4","19.5","67.6","353.1","70.1","61.8","11.8","4.7","39.8","37","23.6787564766839","11.5025906735751","23.8023952095808","2.87","1930"
"0401308006","53.7","41","47.2","12.5","8.5","53.3","8.1","57.2","352.6","66.3","56.2","15.2","6.9","45.2","38.3","23.1392778187178","11.2011790714812","25.1626898047722","2.84","1357"
"0401306012","215.9","48","65.3","10.9","11.6","40.3","9.5","60.7","143.5","67.2","52.6","21.7","11.7","53.9","46.2","13.9775668679896","27.0060396893874","28.9079229122056","2.43","1159"
"0401306026","136.7","45","41.7","13.6","9.7","47.6","8.2","62.5","224.9","68.3","53.4","21.9","10.4","47.4","43.4","13.8139790864062","17.0060539350578","25.6559766763848","2.72","1817"
"0401306027","202.4","46","49.5","20.5","14.8","54.2","4.9","68.1","151.7","63.5","47.5","25.2","10.4","41.3","45.4","12.6835781041389","22.1628838451268","36.2745098039216","2.3","749"
"0401307003","240.7","47","68.3","12.9","10.9","40.7","6.3","64.5","151.9","67.5","58.2","13.7","4.1","29.9","47.4","13.3114215283484","28.6770747740345","27.536231884058","2.54","1217"
"0401307004","162","46","70.4","18.5","13.8","46.1","8.3","66.3","173.3","68.5","57.5","16","5.2","32.8","45.3","17.1398527865405","25.5520504731861","33.8501291989664","2.35","951"
"0401307007","253","48","73.1","10.8","12.6","41.2","8.9","66.1","147.8","68.6","56.4","17.8","7.9","44.4","47.8","13.2478632478632","30.2706552706553","29.6482412060301","2.42","1404"
"0401307013","189","45","59.7","17.2","11.9","43.6","11","66.6","156.8","63.8","51","20.1","10.3","51.3","45.2","14.8542999289268","24.4491826581379","30.8823529411765","2.58","1407"
"0401307019","126.4","44","41.8","20.5","16","53.4","10.6","72.7","200.8","63.4","50.2","20.8","9","43.3","42.8","15.3236459709379","16.446499339498","38.2306477093207","2.36","1514"
"0401307022","58.5","39","41.1","9","6.5","43.5","13.8","71","335.9","67.5","57.6","14.6","6.2","42.2","38.1","21.3322091062395","10.7504215851602","19.4162436548223","3","2372"
"0401307037","42.9","39","35.1","15.8","7.8","49.1","8.6","58.8","470.1","62.9","52.5","16.5","7","42.3","37.7","20.8412098298677","7.79773156899811","24.6246246246246","2.87","2116"
"0401307028","309.2","52","80","16.4","13.3","42.1","6","69.9","132.1","63.6","54.5","14.3","7.6","53","49.6","12.7008416220352","33.5883703136955","32.5842696629214","2.47","1307"
"0401306030","94.5","42","40.2","10.4","8.1","49.6","13.6","69.6","265.8","67.6","54.1","20","8.9","44.6","40.9","17.4013921113689","13.9211136890951","21.978021978022","2.72","1724"
"0401306041","28.7","40","35.9","9.5","8.3","48.6","5.1","66.2","724","69.8","62.7","10.2","4.3","42.4","36.2","23.1503579952267","5.88703261734288","23.963133640553","2.74","1257"
"0401307015","117.1","42","42.5","13.1","13.3","54","10.9","66","233.2","63.4","48.8","23","9.3","40.4","41.8","15.8097068716963","16.0980297933686","32.8199052132701","2.44","2081"
"0401307026","169.2","44","60.8","20.7","11.6","56.1","7.8","72.2","148.5","62","49.4","20.2","8.1","40","44.5","15.3661464585834","23.7695078031212","30.5993690851735","2.6","833"
