codsecc,municipio
"0403201001",Carboneras
"0403201002",Carboneras
"0403201003",Carboneras
"0403202001",Carboneras
"0403301001",Castro de Filabres
"0403401001",Cóbdar
"0403501001",Cuevas del Almanzora
"0403501002",Cuevas del Almanzora
"0403501003",Cuevas del Almanzora
"0403502001",Cuevas del Almanzora
"0403503001",Cuevas del Almanzora
"0403504001",Cuevas del Almanzora
"0403504002",Cuevas del Almanzora
"0403601001",Chercos
"0403701001",Chirivel
"0403701002",Chirivel
"0403801001",Dalías
"0403801002",Dalías
"0404101001",Enix
"0404301001",Felix
"0404401001",Fines
"0404501001",Fiñana
"0404502001",Fiñana
"0404503001",Fiñana
"0404601001",Fondón
"0404701001",Gádor
"0404701002",Gádor
"0404801001",Los Gallardos
"0404901001",Garrucha
"0404902001",Garrucha
"0404902002",Garrucha
"0405001001",Gérgal
"0405101001",Huécija
"0405201001",Huércal de Almería
"0405201002",Huércal de Almería
"0405201003",Huércal de Almería
"0405301001",Huércal-Overa
"0405302001",Huércal-Overa
"0405302002",Huércal-Overa
"0405302003",Huércal-Overa
"0405303001",Huércal-Overa
"0405303002",Huércal-Overa
"0405303003",Huércal-Overa
"0405304001",Huércal-Overa
"0405304002",Huércal-Overa
"0405305001",Huércal-Overa
"0405305002",Huércal-Overa
"0405305003",Huércal-Overa
"0405401001",Íllar
"0405501001",Instinción
"0405601001",Laroya
"0405701001",Láujar de Andarax
"0405702001",Láujar de Andarax
"0405801001",Líjar
"0405901001",Lubrín
"0405902001",Lubrín
"0406001001",Lucainena de las Torres
"0406101001",Lúcar
"0406201001",Macael
"0406201002",Macael
"0406201003",Macael
"0406301001",María
"0406401001",Mojácar
"0406401002",Mojácar
"0406501001",Nacimiento
"0406601001",Níjar
"0406601002",Níjar
"0406601003",Níjar
"0406601004",Níjar
"0406601005",Níjar
"0406601006",Níjar
"0406601007",Níjar
"0406601008",Níjar
"0406601009",Níjar
"0406602001",Níjar
"0406603001",Níjar
"0406701001",Ohanes
"0406801001",Olula de Castro
"0406901001",Olula del Río
"0406901002",Olula del Río
"0406901003",Olula del Río
"0406901004",Olula del Río
"0406901005",Olula del Río
"0407001001",Oria
"0407002001",Oria
"0407101001",Padules
"0407201001",Partaloa
"0407301001",Paterna del Río
"0407401001",Pechina
"0407402001",Pechina
"0407501001",Pulpí
"0407501002",Pulpí
"0407502001",Pulpí
"0407601001",Purchena
"0407701001",Rágol
"0407801001",Rioja
"0407901001",Roquetas de Mar
"0407901002",Roquetas de Mar
"0407901003",Roquetas de Mar
"0407901004",Roquetas de Mar
"0407901006",Roquetas de Mar
"0407901007",Roquetas de Mar
"0407901008",Roquetas de Mar
"0407901009",Roquetas de Mar
"0407901010",Roquetas de Mar
"0407901011",Roquetas de Mar
"0407901012",Roquetas de Mar
"0407902001",Roquetas de Mar
"0407902002",Roquetas de Mar
"0407902003",Roquetas de Mar
"0407902004",Roquetas de Mar
"0407902005",Roquetas de Mar
"0407902006",Roquetas de Mar
"0407902007",Roquetas de Mar
"0407902008",Roquetas de Mar
"0407902009",Roquetas de Mar
"0407902010",Roquetas de Mar
"0407902011",Roquetas de Mar
"0407902012",Roquetas de Mar
"0407902013",Roquetas de Mar
"0407902014",Roquetas de Mar
"0408001001",Santa Cruz de Marchena
"0408101001",Santa Fe de Mondújar
"0408201001",Senés
"0408301001",Serón
"0408302001",Serón
"0408401001",Sierro
"0408501001",Somontín
"0408601001",Sorbas
"0408602001",Sorbas
"0408701001",Suflí
"0408801001",Tabernas
"0408802001",Tabernas
"0408901001",Taberno
"0409001001",Tahal
"0409101001",Terque
"0409201001",Tíjola
"0409201002",Tíjola
"0409301001",Turre
"0409401001",Turrillas
"0409501001",Uleila del Campo
"0409601001",Urrácal
"0409701001",Velefique
"0400101001",Abla
"0409801001",Vélez-Blanco
"0409802001",Vélez-Blanco
"0409901001",Vélez-Rubio
"0409901002",Vélez-Rubio
"0409901003",Vélez-Rubio
"0409901004",Vélez-Rubio
"0409902001",Vélez-Rubio
"0410001001",Vera
"0410002001",Vera
"0410003001",Vera
"0410003002",Vera
"0410101001",Viator
"0410102001",Viator
"0410201001",Vícar
"0410201002",Vícar
"0410201003",Vícar
"0410201004",Vícar
"0410201005",Vícar
"0410201006",Vícar
"0410201007",Vícar
"0410201008",Vícar
"0410201009",Vícar
"0410301001",Zurgena
"0410302001",Zurgena
"0490101001",Las Tres Villas
"0490201001",El Ejido
"0490201002",El Ejido
"0490201003",El Ejido
"0490201004",El Ejido
"0490201005",El Ejido
"0490201006",El Ejido
"0490201007",El Ejido
"0490201008",El Ejido
"0490201009",El Ejido
"0490201010",El Ejido
"0490201011",El Ejido
"0490201012",El Ejido
"0490201013",El Ejido
"0490201014",El Ejido
"0490201015",El Ejido
"0490201016",El Ejido
"0490201017",El Ejido
"0490201018",El Ejido
"0490201019",El Ejido
"0490201020",El Ejido
"0490201021",El Ejido
"0490201022",El Ejido
"0490201023",El Ejido
"0490201024",El Ejido
"0490201025",El Ejido
"0490201026",El Ejido
"0490201027",El Ejido
"0490201028",El Ejido
"0490201029",El Ejido
"0490201030",El Ejido
"0490201031",El Ejido
"0490201032",El Ejido
"0490301001",La Mojonera
"0490301002",La Mojonera
"0490301003",La Mojonera
"0490301004",La Mojonera
"1100101001",Alcalá de los Gazules
"1100101002",Alcalá de los Gazules
"1100102001",Alcalá de los Gazules
"1100102002",Alcalá de los Gazules
"1100201001",Alcalá del Valle
"1100201002",Alcalá del Valle
"1100201003",Alcalá del Valle
"1100201004",Alcalá del Valle
"1100301001",Algar
"1100401001",Algeciras
"1100401002",Algeciras
"1100401003",Algeciras
"1100401004",Algeciras
"1100401005",Algeciras
"1100401006",Algeciras
"1100401007",Algeciras
"1100401008",Algeciras
"1100401009",Algeciras
"1100401010",Algeciras
"1100401011",Algeciras
"1100401012",Algeciras
"1100401013",Algeciras
"1100401014",Algeciras
"1100401015",Algeciras
"1100401016",Algeciras
"1100401017",Algeciras
"1100401018",Algeciras
"1100401019",Algeciras
"1100401020",Algeciras
"1100401021",Algeciras
"1100401022",Algeciras
"1100401023",Algeciras
"1100401024",Algeciras
"1100402001",Algeciras
"0400201001",Abrucena
"1100402002",Algeciras
"1100402003",Algeciras
"1100402004",Algeciras
"1100402005",Algeciras
"1100402006",Algeciras
"1100402007",Algeciras
"1100402008",Algeciras
"1100402009",Algeciras
"1100402010",Algeciras
"1100402011",Algeciras
"1100402012",Algeciras
"1100402013",Algeciras
"1100402014",Algeciras
"1100402015",Algeciras
"1100403001",Algeciras
"1100403002",Algeciras
"1100403003",Algeciras
"1100403004",Algeciras
"1100403005",Algeciras
"1100403006",Algeciras
"1100403007",Algeciras
"1100403008",Algeciras
"1100403009",Algeciras
"1100403010",Algeciras
"1100403011",Algeciras
"1100403012",Algeciras
"1100403013",Algeciras
"1100403014",Algeciras
"1100403015",Algeciras
"1100403016",Algeciras
"1100403017",Algeciras
"1100404001",Algeciras
"1100404002",Algeciras
"1100404003",Algeciras
"1100404004",Algeciras
"1100404005",Algeciras
"1100404006",Algeciras
"1100404007",Algeciras
"1100404008",Algeciras
"1100404009",Algeciras
"1100404010",Algeciras
"1100404011",Algeciras
"1100404012",Algeciras
"1100404013",Algeciras
"1100404014",Algeciras
"1100404015",Algeciras
"1100404016",Algeciras
"1100404017",Algeciras
"1100404018",Algeciras
"1100501001",Algodonales
"1100501003",Algodonales
"1100501004",Algodonales
"1100502001",Algodonales
"1100601001",Arcos de la Frontera
"1100601002",Arcos de la Frontera
"1100601003",Arcos de la Frontera
"1100601004",Arcos de la Frontera
"1100601005",Arcos de la Frontera
"1100601006",Arcos de la Frontera
"1100602001",Arcos de la Frontera
"1100602002",Arcos de la Frontera
"1100602003",Arcos de la Frontera
"1100602004",Arcos de la Frontera
"1100602005",Arcos de la Frontera
"1100602006",Arcos de la Frontera
"1100602007",Arcos de la Frontera
"1100602008",Arcos de la Frontera
"1100603001",Arcos de la Frontera
"1100603002",Arcos de la Frontera
"1100603003",Arcos de la Frontera
"1100603004",Arcos de la Frontera
"1100604001",Arcos de la Frontera
"1100604002",Arcos de la Frontera
"1100604003",Arcos de la Frontera
"1100701001",Barbate
"1100701002",Barbate
"1100701003",Barbate
"1100701004",Barbate
"1100701005",Barbate
"1100702001",Barbate
"1100702002",Barbate
"1100702003",Barbate
"1100702004",Barbate
"1100702005",Barbate
"1100702006",Barbate
"1100702007",Barbate
"1100702008",Barbate
"1100702009",Barbate
"1100703001",Barbate
"1100704001",Barbate
"1100801001",Los Barrios
"1100801002",Los Barrios
"1100801003",Los Barrios
"1100801004",Los Barrios
"1100801005",Los Barrios
"1100801006",Los Barrios
"1100801007",Los Barrios
"1100801008",Los Barrios
"1100802001",Los Barrios
"1100803001",Los Barrios
"1100901001",Benaocaz
"1101001001",Bornos
"1101001002",Bornos
"1101002001",Bornos
"1101002002",Bornos
"1101002003",Bornos
"1101003001",Bornos
"1101101001",El Bosque
"1101201001",Cádiz
"1101201002",Cádiz
"1101201003",Cádiz
"1101201004",Cádiz
"1101201005",Cádiz
"1101201006",Cádiz
"1101202001",Cádiz
"1101202002",Cádiz
"1101202003",Cádiz
"1101202004",Cádiz
"1101202005",Cádiz
"1101203001",Cádiz
"1101203002",Cádiz
"1101203003",Cádiz
"1101203004",Cádiz
"1101203005",Cádiz
"1101203006",Cádiz
"1101204001",Cádiz
"1101204002",Cádiz
"1101204003",Cádiz
"1101204004",Cádiz
"1101204005",Cádiz
"1101204006",Cádiz
"1101205001",Cádiz
"1101205002",Cádiz
"1101205003",Cádiz
"1101205004",Cádiz
"1101205005",Cádiz
"1101205006",Cádiz
"1101206001",Cádiz
"1101206002",Cádiz
"1101206003",Cádiz
"1101206004",Cádiz
"1101206005",Cádiz
"1101206006",Cádiz
"1101207001",Cádiz
"1101207002",Cádiz
"1101207003",Cádiz
"1101207004",Cádiz
"1101207005",Cádiz
"1101207006",Cádiz
"1101208001",Cádiz
"1101208002",Cádiz
"1101208003",Cádiz
"1101208004",Cádiz
"1101208005",Cádiz
"1101208006",Cádiz
"1101208007",Cádiz
"1101208008",Cádiz
"1101208009",Cádiz
"1101208010",Cádiz
"1101208011",Cádiz
"1101208012",Cádiz
"1101208013",Cádiz
"1101208014",Cádiz
"1101208015",Cádiz
"1101208016",Cádiz
"1101208017",Cádiz
"1101208018",Cádiz
"1101208019",Cádiz
"1101208020",Cádiz
"1101208021",Cádiz
"1101208022",Cádiz
"1101209001",Cádiz
"1101209002",Cádiz
"1101209003",Cádiz
"1101209004",Cádiz
"1101209005",Cádiz
"1101209006",Cádiz
"1101209007",Cádiz
"1101209008",Cádiz
"1101209009",Cádiz
"1101209010",Cádiz
"1101209011",Cádiz
"1101209012",Cádiz
"1101209013",Cádiz
"1101209014",Cádiz
"1101209015",Cádiz
"1101209016",Cádiz
"1101209017",Cádiz
"1101209018",Cádiz
"1101209019",Cádiz
"1101209020",Cádiz
"1101209021",Cádiz
"1101209022",Cádiz
"1101209023",Cádiz
"1101210001",Cádiz
"1101210002",Cádiz
"1101210003",Cádiz
"1101210004",Cádiz
"1101210005",Cádiz
"1101210006",Cádiz
"1101210007",Cádiz
"1101210008",Cádiz
"1101210009",Cádiz
"1101210010",Cádiz
"1101210011",Cádiz
"1101210012",Cádiz
"1101210013",Cádiz
"1101210014",Cádiz
"1101210015",Cádiz
"1101210016",Cádiz
"1101210017",Cádiz
"1101210018",Cádiz
"1101210019",Cádiz
"1101210020",Cádiz
"1101210021",Cádiz
"1101210022",Cádiz
"1101210023",Cádiz
"1101210024",Cádiz
"1101210025",Cádiz
"1101301001",Castellar de la Frontera
"1101301002",Castellar de la Frontera
"1101401001",Conil de la Frontera
"1101401002",Conil de la Frontera
"1101401003",Conil de la Frontera
"1101401004",Conil de la Frontera
"1101402001",Conil de la Frontera
"1101402002",Conil de la Frontera
"1101402003",Conil de la Frontera
"1101402004",Conil de la Frontera
"1101402005",Conil de la Frontera
"1101402006",Conil de la Frontera
"1101403001",Conil de la Frontera
"1101403002",Conil de la Frontera
"1101403003",Conil de la Frontera
"1101501001",Chiclana de la Frontera
"1101501002",Chiclana de la Frontera
"1101501003",Chiclana de la Frontera
"1101501004",Chiclana de la Frontera
"1101501005",Chiclana de la Frontera
"1101501006",Chiclana de la Frontera
"1101501007",Chiclana de la Frontera
"1101502001",Chiclana de la Frontera
"1101502002",Chiclana de la Frontera
"1101502003",Chiclana de la Frontera
"1101502004",Chiclana de la Frontera
"1101502005",Chiclana de la Frontera
"1101503001",Chiclana de la Frontera
"1101503002",Chiclana de la Frontera
"1101503003",Chiclana de la Frontera
"1101503004",Chiclana de la Frontera
"1101503005",Chiclana de la Frontera
"1101503006",Chiclana de la Frontera
"1101503007",Chiclana de la Frontera
"1101504001",Chiclana de la Frontera
"1101504002",Chiclana de la Frontera
"1101504003",Chiclana de la Frontera
"1101504004",Chiclana de la Frontera
"1101504005",Chiclana de la Frontera
"1101504006",Chiclana de la Frontera
"1101504007",Chiclana de la Frontera
"1101504008",Chiclana de la Frontera
"1101504009",Chiclana de la Frontera
"1101504010",Chiclana de la Frontera
"1101504011",Chiclana de la Frontera
"1101504012",Chiclana de la Frontera
"1101504013",Chiclana de la Frontera
"1101504014",Chiclana de la Frontera
"1101505001",Chiclana de la Frontera
"1101505002",Chiclana de la Frontera
"1101505003",Chiclana de la Frontera
"1101505004",Chiclana de la Frontera
"1101505005",Chiclana de la Frontera
"1101505006",Chiclana de la Frontera
"1101601001",Chipiona
"1101601002",Chipiona
"1101602001",Chipiona
"1101602002",Chipiona
"1101602003",Chipiona
"1101602004",Chipiona
"1101602005",Chipiona
"1101603001",Chipiona
"1101603002",Chipiona
"1101603003",Chipiona
"1101701001",Espera
"1101701002",Espera
"1101701003",Espera
"1101801001",El Gastor
"1101901001",Grazalema
"1101901002",Grazalema
"1102001001",Jerez de la Frontera
"1102001002",Jerez de la Frontera
"1102001003",Jerez de la Frontera
"1102001004",Jerez de la Frontera
"1102001005",Jerez de la Frontera
"1102002001",Jerez de la Frontera
"1102002002",Jerez de la Frontera
"1102002003",Jerez de la Frontera
"1102002004",Jerez de la Frontera
"1102002005",Jerez de la Frontera
"1102002006",Jerez de la Frontera
"1102002007",Jerez de la Frontera
"1102002008",Jerez de la Frontera
"1102002009",Jerez de la Frontera
"1102002010",Jerez de la Frontera
"1102002011",Jerez de la Frontera
"1102002012",Jerez de la Frontera
"1102002013",Jerez de la Frontera
"1102002014",Jerez de la Frontera
"1102002015",Jerez de la Frontera
"1102002016",Jerez de la Frontera
"1102002017",Jerez de la Frontera
"1102002018",Jerez de la Frontera
"1102002019",Jerez de la Frontera
"1102002020",Jerez de la Frontera
"1102002021",Jerez de la Frontera
"1102002022",Jerez de la Frontera
"1102002023",Jerez de la Frontera
"1102002024",Jerez de la Frontera
"1102003001",Jerez de la Frontera
"1102003002",Jerez de la Frontera
"1102003003",Jerez de la Frontera
"1102003004",Jerez de la Frontera
"1102003005",Jerez de la Frontera
"1102003006",Jerez de la Frontera
"1102003007",Jerez de la Frontera
"1102003008",Jerez de la Frontera
"1102003009",Jerez de la Frontera
"1102003010",Jerez de la Frontera
"1102003011",Jerez de la Frontera
"1102003012",Jerez de la Frontera
"1102003013",Jerez de la Frontera
"1102003014",Jerez de la Frontera
"1102003015",Jerez de la Frontera
"1102003016",Jerez de la Frontera
"1102003017",Jerez de la Frontera
"1102003018",Jerez de la Frontera
"1102003019",Jerez de la Frontera
"1102003020",Jerez de la Frontera
"1102004001",Jerez de la Frontera
"1102004002",Jerez de la Frontera
"1102004003",Jerez de la Frontera
"1102004004",Jerez de la Frontera
"1102004005",Jerez de la Frontera
"1102004006",Jerez de la Frontera
"1102004007",Jerez de la Frontera
"1102004008",Jerez de la Frontera
"1102004009",Jerez de la Frontera
"1102005001",Jerez de la Frontera
"1102005002",Jerez de la Frontera
"1102005003",Jerez de la Frontera
"1102005004",Jerez de la Frontera
"1102005005",Jerez de la Frontera
"1102005006",Jerez de la Frontera
"1102005007",Jerez de la Frontera
"1102005008",Jerez de la Frontera
"1102005009",Jerez de la Frontera
"1102005010",Jerez de la Frontera
"1102005011",Jerez de la Frontera
"1102005012",Jerez de la Frontera
"1102005013",Jerez de la Frontera
"1102006001",Jerez de la Frontera
"1102006002",Jerez de la Frontera
"1102006003",Jerez de la Frontera
"1102006004",Jerez de la Frontera
"1102006005",Jerez de la Frontera
"1102006006",Jerez de la Frontera
"1102006007",Jerez de la Frontera
"1102006008",Jerez de la Frontera
"1102006009",Jerez de la Frontera
"1102006010",Jerez de la Frontera
"1102006011",Jerez de la Frontera
"1102006012",Jerez de la Frontera
"1102006013",Jerez de la Frontera
"1102006014",Jerez de la Frontera
"1102006015",Jerez de la Frontera
"1102006016",Jerez de la Frontera
"1102006017",Jerez de la Frontera
"1102006018",Jerez de la Frontera
"1102006019",Jerez de la Frontera
"1102006020",Jerez de la Frontera
"1102006021",Jerez de la Frontera
"1102006022",Jerez de la Frontera
"1102006023",Jerez de la Frontera
"1102006024",Jerez de la Frontera
"1102006025",Jerez de la Frontera
"1102006026",Jerez de la Frontera
"1102006027",Jerez de la Frontera
"1102006028",Jerez de la Frontera
"1102006029",Jerez de la Frontera
"1102006030",Jerez de la Frontera
"1102006031",Jerez de la Frontera
"1102006032",Jerez de la Frontera
"1102006033",Jerez de la Frontera
"1102007001",Jerez de la Frontera
"1102007002",Jerez de la Frontera
"1102007003",Jerez de la Frontera
"1102007004",Jerez de la Frontera
"1102007005",Jerez de la Frontera
"1102007006",Jerez de la Frontera
"1102007007",Jerez de la Frontera
"1102007008",Jerez de la Frontera
"1102007009",Jerez de la Frontera
"1102007010",Jerez de la Frontera
"1102007011",Jerez de la Frontera
"1102007012",Jerez de la Frontera
"1102007013",Jerez de la Frontera
"1102007014",Jerez de la Frontera
"1102007015",Jerez de la Frontera
"1102007016",Jerez de la Frontera
"1102008001",Jerez de la Frontera
"1102009001",Jerez de la Frontera
"1102009002",Jerez de la Frontera
"1102009003",Jerez de la Frontera
"1102009004",Jerez de la Frontera
"1102009005",Jerez de la Frontera
"1102009006",Jerez de la Frontera
"1102009007",Jerez de la Frontera
"1102009008",Jerez de la Frontera
"1102009009",Jerez de la Frontera
"1102009010",Jerez de la Frontera
"1102009011",Jerez de la Frontera
"1102009012",Jerez de la Frontera
"1102009013",Jerez de la Frontera
"1102010001",Jerez de la Frontera
"1102010002",Jerez de la Frontera
"1102010003",Jerez de la Frontera
"1102010004",Jerez de la Frontera
"1102101001",Jimena de la Frontera
"1102101002",Jimena de la Frontera
"1102102001",Jimena de la Frontera
"1102103001",Jimena de la Frontera
"1102104001",Jimena de la Frontera
"1102104002",Jimena de la Frontera
"1102201001",La Línea de la Concepción
"1102201002",La Línea de la Concepción
"1102201003",La Línea de la Concepción
"1102201004",La Línea de la Concepción
"1102201005",La Línea de la Concepción
"1102201006",La Línea de la Concepción
"1102202001",La Línea de la Concepción
"1102202002",La Línea de la Concepción
"1102202003",La Línea de la Concepción
"1102202004",La Línea de la Concepción
"1102202005",La Línea de la Concepción
"1102202006",La Línea de la Concepción
"1102202007",La Línea de la Concepción
"1102203001",La Línea de la Concepción
"1102203002",La Línea de la Concepción
"1102203003",La Línea de la Concepción
"1102203004",La Línea de la Concepción
"1102203005",La Línea de la Concepción
"1102203006",La Línea de la Concepción
"1102203007",La Línea de la Concepción
"1102203008",La Línea de la Concepción
"1102203009",La Línea de la Concepción
"1102203010",La Línea de la Concepción
"1102203011",La Línea de la Concepción
"1102204001",La Línea de la Concepción
"1102204002",La Línea de la Concepción
"1102204003",La Línea de la Concepción
"1102204004",La Línea de la Concepción
"1102204005",La Línea de la Concepción
"1102204006",La Línea de la Concepción
"1102205001",La Línea de la Concepción
"1102205002",La Línea de la Concepción
"1102205003",La Línea de la Concepción
"1102205004",La Línea de la Concepción
"1102205005",La Línea de la Concepción
"1102205006",La Línea de la Concepción
"1102205007",La Línea de la Concepción
"1102206001",La Línea de la Concepción
"1102206002",La Línea de la Concepción
"1102206003",La Línea de la Concepción
"1102206004",La Línea de la Concepción
"1102206005",La Línea de la Concepción
"1102206006",La Línea de la Concepción
"1102206007",La Línea de la Concepción
"1102207001",La Línea de la Concepción
"1102301001",Medina Sidonia
"1102302001",Medina Sidonia
"1102303001",Medina Sidonia
"1102304001",Medina Sidonia
"1102304002",Medina Sidonia
"1102305001",Medina Sidonia
"1102305002",Medina Sidonia
"1102305003",Medina Sidonia
"1102306001",Medina Sidonia
"1102401001",Olvera
"1102402001",Olvera
"1102402002",Olvera
"1102403001",Olvera
"1102404001",Olvera
"1102404002",Olvera
"1102404003",Olvera
"1102501001",Paterna de Rivera
"1102501002",Paterna de Rivera
"1102501003",Paterna de Rivera
"1102601001",Prado del Rey
"1102601002",Prado del Rey
"1102602001",Prado del Rey
"1102602002",Prado del Rey
"1102701001",El Puerto de Santa María
"1102701002",El Puerto de Santa María
"1102701003",El Puerto de Santa María
"1102701004",El Puerto de Santa María
"1102701005",El Puerto de Santa María
"1102701006",El Puerto de Santa María
"1102701007",El Puerto de Santa María
"1102701008",El Puerto de Santa María
"1102701009",El Puerto de Santa María
"1102701010",El Puerto de Santa María
"1102701011",El Puerto de Santa María
"1102701012",El Puerto de Santa María
"1102701013",El Puerto de Santa María
"1102701014",El Puerto de Santa María
"1102701015",El Puerto de Santa María
"1102701016",El Puerto de Santa María
"1102701017",El Puerto de Santa María
"1102701018",El Puerto de Santa María
"1102701019",El Puerto de Santa María
"1102701020",El Puerto de Santa María
"1102701021",El Puerto de Santa María
"1102701022",El Puerto de Santa María
"1102701023",El Puerto de Santa María
"1102701024",El Puerto de Santa María
"1102701025",El Puerto de Santa María
"1102701026",El Puerto de Santa María
"1102701027",El Puerto de Santa María
"1102701028",El Puerto de Santa María
"1102701029",El Puerto de Santa María
"1102701030",El Puerto de Santa María
"1102701031",El Puerto de Santa María
"1102701032",El Puerto de Santa María
"1102701033",El Puerto de Santa María
"1102701034",El Puerto de Santa María
"1102701035",El Puerto de Santa María
"1102702001",El Puerto de Santa María
"1102702002",El Puerto de Santa María
"1102702003",El Puerto de Santa María
"1102702004",El Puerto de Santa María
"1102702005",El Puerto de Santa María
"1102703001",El Puerto de Santa María
"1102703002",El Puerto de Santa María
"1102703003",El Puerto de Santa María
"1102703004",El Puerto de Santa María
"1102703005",El Puerto de Santa María
"1102703006",El Puerto de Santa María
"1102704001",El Puerto de Santa María
"1102704002",El Puerto de Santa María
"1102801001",Puerto Real
"1102801002",Puerto Real
"1102801003",Puerto Real
"1102801004",Puerto Real
"1102801005",Puerto Real
"1102801006",Puerto Real
"1102801007",Puerto Real
"1102801008",Puerto Real
"1102802001",Puerto Real
"1102802002",Puerto Real
"1102802003",Puerto Real
"1102803001",Puerto Real
"1102803002",Puerto Real
"1102803003",Puerto Real
"1102803004",Puerto Real
"1102803005",Puerto Real
"1102803006",Puerto Real
"1102803007",Puerto Real
"1102803008",Puerto Real
"1102803009",Puerto Real
"1102804001",Puerto Real
"1102804002",Puerto Real
"1102804003",Puerto Real
"1102804004",Puerto Real
"1102901001",Puerto Serrano
"1102901002",Puerto Serrano
"1102901003",Puerto Serrano
"1102901004",Puerto Serrano
"1102901005",Puerto Serrano
"1103001001",Rota
"1103001002",Rota
"1103001003",Rota
"1103001004",Rota
"1103002001",Rota
"1103002002",Rota
"1103002003",Rota
"1103003001",Rota
"1103003002",Rota
"1103003003",Rota
"1103003004",Rota
"1103003005",Rota
"1103003006",Rota
"1103003007",Rota
"1103003008",Rota
"1103003009",Rota
"1103101001",San Fernando
"1103101002",San Fernando
"1103101003",San Fernando
"1103101004",San Fernando
"1103101005",San Fernando
"1103101006",San Fernando
"1103101007",San Fernando
"1103101008",San Fernando
"1103101009",San Fernando
"1103101010",San Fernando
"1103101011",San Fernando
"1103101012",San Fernando
"1103101013",San Fernando
"1103101014",San Fernando
"1103102001",San Fernando
"1103103001",San Fernando
"1103103002",San Fernando
"1103103003",San Fernando
"1103103004",San Fernando
"1103103005",San Fernando
"1103103006",San Fernando
"1103103007",San Fernando
"1103104001",San Fernando
"1103104002",San Fernando
"1103104003",San Fernando
"1103104004",San Fernando
"1103104005",San Fernando
"1103104006",San Fernando
"1103105001",San Fernando
"1103105002",San Fernando
"1103105003",San Fernando
"1103105004",San Fernando
"1103105005",San Fernando
"1103105006",San Fernando
"1103105007",San Fernando
"1103106001",San Fernando
"1103106002",San Fernando
"1103106003",San Fernando
"1103106004",San Fernando
"1103106005",San Fernando
"1103106006",San Fernando
"1103106007",San Fernando
"1103106008",San Fernando
"1103106009",San Fernando
"1103106010",San Fernando
"1103106011",San Fernando
"1103106012",San Fernando
"1103106013",San Fernando
"1103106014",San Fernando
"1103106015",San Fernando
