cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"1102001004",152.6,46,52.7,13.9,16.2,50.9,5.7,64.4,161.7,61,48.6,20.3,8.2,40.4,44.8,15.8469945355191,20.8430913348946,39.2452830188679,2.32,1281
"1102002006",265.2,50,61.4,11.4,13.6,46.2,7.7,68.2,106.8,55.2,41.4,25,10.6,42.5,47.6,12.4121779859485,27.6346604215457,33.4293948126801,2.39,854
"1102002013",122.3,45,54.3,11.2,17.5,51.2,4.3,69.4,139.1,62.9,42.5,32.4,15.6,48.3,43.8,17.0842824601367,19.3621867881549,37.8378378378378,2.17,878
"1102002023",201.9,51,56.2,14.1,10.6,46.1,3.8,66.8,139.1,60.1,49.1,18.2,9.8,53.8,47,13.499245852187,24.0573152337858,27.7777777777778,2.65,1326
"1102002027",26.5,37,34.8,2.5,8.3,50,8.5,55,332.5,64.9,38.7,40.4,22.6,55.9,35.7,22.972972972973,5.40540540540541,22.8200371057514,2.73,1480
"1102003007",122.6,43,56.8,21.1,12.6,56.3,9.3,66.8,89.6,61.9,31.6,48.9,26.1,53.3,42.8,17.9621848739496,19.9579831932773,30.379746835443,2.35,952
"1102004003",37.3,37,53,4.1,7.7,37.8,14.9,66.9,323.1,69.7,53.2,23.7,9.1,38.2,34.8,26.9377382465057,9.40279542566709,22.5325884543762,2.81,1574
"1102004007",126.1,44,38,8.3,7.7,50.8,6.8,64.2,199,57.1,45.2,20.8,12.1,58.3,41.8,14.7971360381862,15.3540175019889,21.7977528089888,2.81,1257
"1102004014",33.3,40,44.9,11.5,5.6,50,2,61.5,402.4,64.3,53.6,16.7,7.6,45.7,36.1,26.1290322580645,7.74193548387097,16.969696969697,3.01,2480
"1102002001",204.3,49,65.8,9.2,12.2,38.7,3.8,64.1,139.1,61,51.5,15.6,9.4,60.7,46.6,14.8217636022514,26.6416510318949,30.8788598574822,2.46,1066
"1102002003",170.5,45,69.2,14.5,13.4,48.1,3,64.7,117.2,62.6,44.7,28.6,11.8,41.4,45.2,15.9380692167577,25.7741347905282,33.1081081081081,2.34,1098
"1102002021",106.9,43,53.2,16.4,14.5,54.4,7.7,74.3,163.1,62.5,47.9,23.4,13.4,57.1,42.6,18.4679958027282,17.9433368310598,34.4139650872818,2.5,953
"0401303009",100,41.5,45.1,11.1,12.7,52.6,13.8,59.6,192.5,64.6,41.8,35.3,17.8,50.3,40.8,18.7272727272727,15.5454545454545,32.0366132723112,2.48,1100
"1815401001",173.5,46,60.8,15.7,15.3,53.7,23,76.5,132.8,68.2,53.8,21.1,5.2,24.8,44.8,16.382252559727,23.9761092150171,34.6228239845261,2.39,1172
"1102003011",224.9,50,79.2,11.8,15.3,45.2,3,67.9,83.1,66.6,41,38.5,17.5,45.6,47.7,15.0943396226415,30.5817610062893,34.6975088967972,2.29,1272
"1102004008",39.5,41,47.1,5.7,8,49.2,3.1,54.1,393.1,60.3,54.5,9.6,4.7,49.1,37,26.7260579064588,9.05716406829993,23.5807860262009,2.94,1347
"1102004010",51.9,41,37.2,9.7,5.2,43.2,3.6,54.5,356.1,58,51.2,11.7,6.5,55.3,38.5,21.4963119072708,9.27291886195996,15.3726708074534,3.07,1898
"1102005011",220.4,47,61.7,15.1,9.2,45,8.8,69.7,90.9,60.4,37.3,38.3,19.5,50.8,46.5,15.4355016538037,26.2403528114664,22.9281767955801,2.56,907
"1102005013",392.3,52,65.8,7.6,4.7,31.4,5.6,60.8,96.6,56.1,43.8,22,11.8,53.6,49.3,9.83170947741364,31.6209034543844,13.5897435897436,2.95,1129
"1102006017",127.2,43,56.3,13.4,8.4,50.4,9.1,70.6,125.2,62.9,40.1,36.1,19.5,54,42.9,18.2307692307692,20.1538461538462,22.4279835390947,2.73,1300
"1102006019",173.6,48,49.8,12.3,10,41.6,12.1,57.6,134.5,57.5,39.9,30.5,14.9,48.9,45.1,13.8888888888889,21.09375,25.6124721603563,2.54,1152
"2300302001",292.3,52,60.5,20.2,16.9,43.9,42.5,81.1,143.2,73.5,69.2,5.9,1.9,31.8,49.1,10.9605911330049,28.0788177339901,35.4005167958656,2.2,812
"1102001001",68.5,40,41.6,12.1,14.4,51.6,13.8,56.5,167.6,60.1,35.4,41,22.4,54.7,39.5,19.5380173243503,11.934552454283,36.5853658536585,2.51,1039
"1102001003",166.3,47,55.5,23.2,15,38.7,14.1,65.5,128.4,58.6,42.1,28.2,16.2,57.5,45.9,15.6498673740053,22.2811671087533,37.5415282392027,2.5,754
"1102002024",189,46,63,14.7,13,42.3,6.7,72.7,130.9,65.4,47.5,27.3,13.5,49.6,46.2,15.0992234685073,25.2804141501294,32.3340471092077,2.45,1159
"1102002026",95,44,62,13.2,9.3,39.7,8.5,65.1,196.3,65.3,53.4,18.3,11,60,42.3,21.4003944773176,18.6390532544379,24.6073298429319,2.63,1014
"1102003006",179.2,48,53.7,13,11.8,50.8,6.8,67.4,121.4,64.2,40.6,36.7,20,54.4,45.2,13.9985107967238,22.4125093075205,28.8321167883212,2.51,1343
"1102003008",97.5,41,51.4,20,12.9,60,7.2,69.2,111.2,61.5,32.6,46.9,24.1,51.4,41.5,19.6735395189003,16.7525773195876,31.1203319502075,2.45,1164
"1102004013",15.9,36,52.4,7.4,3.6,44.7,10.7,61.7,558.2,67.6,56.3,16.6,8.6,51.7,32.1,31.7976965448172,4.70706059088633,11.1801242236025,2.96,1997
"4109102039",315.6,48,71.3,8.4,14.1,37.6,9.4,68.8,116.4,66.5,53.1,20.2,7.7,38,48.7,10.3286384976526,31.6118935837246,32.7272727272727,2.3,639
"1102005001",37.2,37,51.1,14.7,5.7,65,9.5,64.3,279.3,66,46.4,29.7,14,47,35.4,26.9576379974326,9.17843388960205,16.7293233082707,2.91,1558
"1102005006",251.3,48,57.8,9.8,11.8,40.6,10.3,68.5,93.2,62.2,35.4,43.1,21.1,49,46.7,12.5253893026405,26.2017603249831,27.9742765273312,2.47,1477
"1102005008",235.4,49,68.7,15.4,9.7,45.5,9.8,65.8,70.8,63.2,32.2,49,30.1,61.4,47.4,14.2857142857143,28.5714285714286,24.2587601078167,2.43,931
"1102006020",167.6,45,58,12.1,13.6,47.9,7.9,61.6,116.4,62,40.1,35.3,18.6,52.7,44.4,14.8455162019593,22.9841748304446,31.304347826087,2.32,1327
"1102006022",216.7,48,57.2,9.3,6.3,35.2,20.1,63.6,115,63.7,41.4,35.1,15.7,44.7,45.9,13.9112903225806,24.8991935483871,16.5775401069519,2.78,992
"1102002009",62.1,37,47.1,6.7,9,56.2,19.1,66.7,126.3,61.7,28.9,53.2,23.7,44.5,37.5,22.3130841121495,12.2663551401869,25.2459016393443,2.8,856
"1102002010",88.8,39,54.8,9.3,10.2,50,11,66.8,149.3,63.7,37.7,40.8,19.3,47.2,39.5,20.7620528771384,16.6407465007776,27.5789473684211,2.56,1286
"1102006009",127.1,44,59.8,8.2,8.4,39.9,5.7,65,117.3,66,38.4,41.8,21.3,51,42.9,17.8489702517162,20.9382151029748,21.3450292397661,2.63,874
"1102003003",122.8,44,42.2,14.7,7.5,48.3,3.7,63.4,138.1,62,36.4,41.3,21.2,51.4,42.2,16.2905500705219,16.361071932299,20.8661417322835,2.79,1418
"1102003004",71.7,38,50.5,16.7,12.4,61.4,7.8,61.9,107.9,61.2,24.1,60.6,34,56.1,38.5,22.214983713355,14.0065146579805,31.6139767054908,2.6,1535
"1102003018",52.6,39,47,7.9,9.9,50.4,7.8,63.2,211.3,67.7,42.1,37.9,19.8,52.2,37.4,22.8246013667426,11.0250569476082,27.3869346733668,2.7,2195
"1102003020",233.5,49,70.6,13.9,13,43.1,8.9,65.9,77.7,62.9,34.5,45.1,21.6,48,47.3,14.3830947511929,28.9706884798909,30.5111821086262,2.42,1467
"1102005003",217.8,49,67,6.6,8.7,40.3,5.5,58.7,112.8,58.5,43.6,25.6,10.4,40.6,46.4,14.1654978962132,27.4894810659187,21.9081272084806,2.61,713
"1102005004",331.3,51,80.9,11,11.6,39.6,3.3,67.5,79.1,62.8,42.3,32.7,15.6,47.6,49.4,11.4517583408476,34.3552750225428,27.6231263383298,2.47,1109
"1102006008",148.7,43,69.5,10.3,11.3,43.7,10.2,64.4,100.6,65.9,37.9,42.4,22.8,53.8,43.3,19.1549295774648,24.5070422535211,28.9855072463768,2.57,710
"2300602002",194.3,46,56.7,29.6,12.5,36.4,29.5,79.1,159,74.5,68,8.8,2.7,30.6,46,13.8051044083527,23.8979118329466,30.4225352112676,2.55,862
"1102006024",167.5,49,53.5,9.2,8.3,36.9,6.8,57.5,141.2,58.4,43.7,25.2,12.3,49,45.3,14.6308724832215,21.8120805369128,22.0825852782765,2.76,1490
"1102003010",123,42,52.5,12.9,15.9,50.9,7.4,63.7,151.6,65,40.8,37.2,14.1,37.8,41.7,17.2031076581576,18.9789123196448,37.9310344827586,2.34,901
"1102003012",128.8,44,48.1,19.9,16.6,66.5,7.9,68.9,106.9,62.5,31.3,50,27.4,54.8,42.9,17.2531214528944,18.2746878547106,38.1201044386423,2.26,881
"1102004009",46.5,43,49.2,18.6,6.7,40.7,4.5,60.2,295.9,68.7,51.7,24.7,10.6,43,38.7,24.7340425531915,10.4609929078014,18.8118811881188,2.81,1128
"1102004011",17.5,36,59.4,6.5,7.6,47.2,7.2,61,547.8,68.9,59.8,13.3,5.4,40.9,31.9,33.6946702800361,5.55555555555556,22.2516556291391,2.84,2214
"1102005010",191.7,45,61.2,15.9,13.9,52.2,12.2,68.6,91.4,59.2,35.3,40.3,20.7,51.2,45.7,14.6987951807229,24.9397590361446,32.6704545454545,2.35,830
"1102005012",248,48,70,14.8,10.6,40,9.3,66.2,85.1,61.7,38.8,37.1,19.6,52.9,47.5,13.7632338787295,29.3551491819057,24.4988864142539,2.36,1039
"1102004006",116.8,46,56.2,13.8,12.8,46.3,7,67.8,179.5,60.6,51.6,14.7,6.9,46.8,43.2,19.2168985059248,19.3714580113344,33.0226364846871,2.49,1941
"1102006001",123.5,42,52.6,11.2,10.5,40.1,4.6,65.7,159.3,63.7,47,26.2,12.4,47.3,42.3,16.8762088974855,19.0522243713733,27.25,2.56,2068
"1102006016",108.2,44,33.7,5,7.8,47.2,6.9,56.6,194,59.6,40.3,32.3,15.9,49.1,41.3,15.7331136738056,13.0971993410214,21.8390804597701,2.9,1214
"1102006018",115.3,46,40.7,11.6,6.3,45.5,15.9,68.2,146.7,59.8,40.5,32.2,17.2,53.4,42.5,15.7579787234043,15.4920212765957,17.3431734317343,2.91,1504
"1102006034",45.5,43,36.6,5.3,2.5,33.7,4.8,55.8,308.2,59.6,47.2,20.7,12.3,59.5,38.6,21.1013215859031,8.37004405286344,8.09659090909091,3.21,2270
"1102006036",36.3,39,58.3,10.6,4.1,28.7,14.9,57.4,339.2,71.3,55.7,21.9,10.6,48.4,35.7,29.3369663941871,9.80926430517711,12.5523012552301,3.08,2202
"1102007018",40.7,41,39,5.5,5.5,35.4,12.5,54.3,305.7,63.1,44.2,30,15.6,52.1,37.5,23.9769820971867,8.12020460358056,16.044776119403,2.87,1564
"1102001002",111.9,44,45.2,15.6,13.6,42.5,5.3,58.1,188.3,60.5,43.1,28.9,14.8,51.1,42.6,16.5289256198347,16.4370982552801,35.6626506024096,2.58,1089
"1102002025",63.9,43,55.3,11.6,6.8,43.2,7.3,59.7,262.3,61.3,51.8,15.4,7.8,51,39.3,24.3765084473049,13.8777152051488,20.631067961165,2.96,2486
"1102003005",182.4,48.5,63.7,15.2,15.3,54.3,7.3,73.1,73.2,65.1,30.3,53.5,30.1,56.3,46.3,15.3061224489796,25.1275510204082,36.3636363636364,2.36,784
"1102003016",139.3,46,60,18.2,12.6,58.9,6.9,69.9,78.2,60.7,28.1,53.7,32.8,61,44.2,17.6593521421108,21.8390804597701,29.5121951219512,2.38,957
"1102004005",132.1,46,47.9,10.1,5.8,42.9,6.6,56,166.9,56.8,42.7,24.9,12.9,51.6,43.6,16.0786290322581,18.4475806451613,17.1344165435746,2.95,1984
"1102004012",57.2,42,47.5,6.3,1.4,42.3,6,58.6,275.9,58.4,51.2,12.3,4.8,39.1,38.3,24.181626187962,11.7212249208025,4.76190476190476,3.51,947
"1102005009",215.6,49,63.6,10.8,11.5,57.8,5.8,70.5,77.5,63.1,31.9,49.4,27,54.6,46.5,14.88,26.56,27.1698113207547,2.47,625
"1102006003",135.3,43,63.7,11.5,6.9,41.2,17.1,68.1,91.1,62.2,35.2,43.5,19.8,45.5,42.9,18.2178217821782,22.3762376237624,18.9189189189189,2.82,1010
"1102006010",131.8,42,58.5,7.7,7.9,45.6,13.3,56.9,120.5,64.5,38.7,39.9,18,45,42.5,17.4381054897739,20.9903121636168,20,2.68,929
"1102006023",111.8,43,47.8,11.9,5,43.2,12.3,61.2,163.4,61.1,41.7,31.8,14.9,46.9,42.1,17.593984962406,17.0676691729323,15.2619589977221,3.03,1330
"1102006031",79.4,43,36,13.3,5.1,34.3,7.1,57.2,261,61.4,44.8,27,14.7,54.3,40.3,18.6177715091678,11.7066290550071,14.968814968815,2.89,1418
"1102006038",25.1,42,39.8,5,3.2,46,4.2,52,353.2,64,44.5,30.4,15.1,49.6,36,27.4800456100342,5.70125427594071,10.2333931777379,3.2,1754
"1102002012",88.2,41,51.3,13.4,14,54.7,5.6,62,135.8,64.8,34.4,46.9,22.2,47.3,40.6,20.1598579040853,15.8969804618117,34.4978165938865,2.45,1126
"1102003013",314.1,52,64.9,18.4,11.2,45.7,3.3,69,88.7,57.6,39.6,31.4,16.4,52.2,48.7,11.3276492082826,29.8416565164434,27.9635258358663,2.56,821
"1102003015",125.8,44,56.4,15.5,11.8,51.1,4.5,65.5,152.5,63.8,45.1,29.3,12.2,41.8,43.1,18.8720173535792,20.1012292118583,29.8534798534799,2.51,1383
"1102004004",158,45,50.5,10.8,5.6,41.8,2.5,62.7,214.3,54.6,47.9,12.2,4.7,38.2,43.2,15.9947984395319,20.5461638491547,17.479674796748,3.07,769
"1102102001",88.2,39,51,16.8,8.7,46.4,14.7,59.1,212.8,63,48.7,22.7,8.4,36.7,40.1,20.1376146788991,15.8256880733945,24.1116751269036,2.71,2180
"1102006002",51.3,41,40.6,6.2,8.2,40.2,11.5,63.9,311,65.1,50.9,21.8,9.6,44,38,22.0988900100908,9.78809283551968,22.5,2.76,991
"1102006004",184.8,44,67.9,6.8,8.9,33.8,7.7,61.4,101.1,64.7,37.4,42.1,21.1,50,44.4,15.9695817490494,26.2357414448669,22.1518987341772,2.55,789
"1102006011",120.6,45,51.4,14.2,11.2,52,11.8,65.4,142.7,60.5,41.4,31.5,17.7,56.3,42.7,17.6470588235294,18.552036199095,27.6437847866419,2.56,1326
"1102006014",226.2,50,66.5,19,17.1,58.2,10.8,69.7,67.2,63,32,49.3,26.4,53.5,47.5,13.653483992467,27.683615819209,37.2188139059305,2.27,1062
"1102006039",15.2,38,49.1,8.5,2.3,44.7,5.6,51.1,391.7,67.9,50.9,25,12.6,50.4,33.5,30.2820157189089,4.34581599630143,7.39064856711916,3.27,2163
"1102006041",84,42,47.4,11.5,7.2,43.3,12,65.9,186,61.9,45.2,27,13.6,50.3,40.5,19.8602213162493,14.6767617938264,19.935170178282,2.82,1717
"1102004001",182.9,48,63.5,11.3,8.5,38.4,4.9,68,127.4,54.9,46,16.3,7.6,46.9,45.7,16.0714285714286,25.1116071428571,23.5747303543914,2.79,1792
"1102004002",184.7,48,44.3,8.6,5.5,39.5,6.6,57.6,164,57.2,43.2,24.4,12,49.1,45.1,12.7283105022831,19.9200913242009,15.6199677938808,2.79,1752
"1102005002",294.3,54,63.2,9.7,6.2,35.9,8.2,62.6,115.5,54.7,48.1,12.1,6.3,51.7,48.8,12.6227208976157,28.8920056100982,15.8273381294964,2.99,713
"1102005005",313.2,54,85.2,12.3,13.4,40.1,4.2,61.4,83.5,61.5,46.9,23.7,12,50.7,50.7,12.7100840336134,34.8739495798319,30.6954436450839,2.37,952
"1102006006",64.4,39,49.1,7.5,8.7,47.4,15.4,61,188.1,67.2,42.6,36.6,17.9,48.9,38.7,21.9211080999699,12.8876844323999,22.8346456692913,2.61,3321
"1102006007",169.1,43,75.3,7.9,11.4,44.8,11.3,61.9,99.3,66.1,39.5,40.2,20.1,50,44.1,17.2839506172839,26.9958847736626,28.6307053941909,2.5,1215
"1102006026",112.6,46,31.9,13.4,5.6,38.1,6,60.4,194.3,60.2,42.7,29.1,13.6,46.8,42.7,12.822966507177,12.822966507177,15.9891598915989,2.93,1045
"1402110011",136.5,41,45.6,22.7,19.1,53.5,9.4,70.9,202,63.2,47.6,24.7,11.1,45.1,42.2,15.2471083070452,18.0862250262881,42.8235294117647,2.4,951
"1102006042",28.2,39,50.8,4.5,4.1,36,3.8,50.6,317.4,65.2,47.3,27.5,14,51,34.3,28.5357737104825,7.40432612312812,12.7937336814621,3.11,1202
"1102006045",41.6,43,40.9,10.4,6.6,37.3,12.9,59.7,413.4,67,51.7,22.8,12.1,52.9,37.4,25.3503184713376,8.53503184713376,18.1818181818182,2.72,785
"1102007011",35.6,33,43.5,3.1,8.9,49.7,6.5,52.3,270.1,69.1,41.9,39.3,16.6,42.3,33,24.1928892521455,7.96894156109522,25.2886836027714,2.6,2447
"1102007012",65.8,38,48.2,4.8,7.2,55.9,12.7,55.5,81.9,58.7,19.9,66.1,33.7,51,38,22.9675952245594,12.9050596930074,19.9683042789223,2.85,1759
"1102006046",15.4,35,52.3,2.2,5,34.8,6.3,52.8,508.9,67.4,52.7,21.9,10.6,48.4,31.5,31.8064848172928,4.58054554812146,15.9802306425041,3,1943
"1102006048",21.8,36,50.3,9.8,9.3,49,10.3,52,532.8,73.4,57.2,22.1,8.4,38,32.6,28.7477954144621,5.99647266313933,25.0393700787402,2.61,1701
"1102006050",27.1,39,55.5,22.8,6,27.6,17.1,64.8,386.4,72.5,58.4,19.4,8.5,43.9,34.7,30.1362683438155,7.59958071278826,17.7847113884555,2.92,1908
"1102008002",63.8,44,34.8,7.6,3.5,38.9,3.5,54.1,288.3,62.4,47.1,24.6,12.4,50.6,39.8,19.4106342088405,10.0576553491352,10.5882352941176,3.12,1561
"1102009002",65.2,41,48.7,12.4,9.1,53,31.4,76.1,249.4,73.7,63.1,14.4,6.3,43.9,39.2,21.8846549948507,12.9248197734295,24.3430152143845,2.6,1942
"1102006025",66.5,42,36.9,9,4.7,40,10.8,54.5,258.5,62.7,45.6,27.3,14.1,51.5,39.3,19.7329376854599,10.7566765578635,14.0939597315436,3.09,1348
"1102006029",75.3,37,61.2,28.9,10.3,14.8,9.2,59.7,247.4,75.8,61.2,19.3,6.7,34.9,38.2,23.0853391684902,16.3019693654267,32.0819112627986,2.9,914
"1102006043",14.3,40,46.4,4.4,3.7,46.7,6.5,62.2,447,67.7,49,27.5,13.8,50,33.2,30.3886925795053,3.97526501766784,11.2299465240642,3.07,1132
"1102006044",10.4,34,47.6,4.9,6.7,47.5,14.3,55.7,758.4,76.4,61.9,19,8.4,44.4,30,30.3225806451613,3.0272952853598,19.31330472103,2.63,2015
"1102007013",39,36,30.5,5.4,4.5,58.7,11.1,48.9,197.5,61,30,50.8,30.3,59.6,37.3,19.0747330960854,6.54804270462633,13.5483870967742,3.03,1405
"1102007014",68.7,37,45,20.8,10.1,55,7.8,65.8,135.6,66.1,29.5,55.3,28.9,52.2,38.5,20.6955046649703,12.637828668363,26.1538461538462,2.57,1179
"1102009006",118.3,44,47.6,9.8,6.7,45.7,39.5,83,158.2,68.5,55.1,19.5,7.1,36.5,42.4,17.2163588390501,17.4802110817942,18.7155963302752,2.8,1516
"1402102036",107.1,41,60.1,12.2,11.2,43.7,8.3,64,201.7,71.5,54.6,23.7,10.6,44.9,41.7,19.1446028513238,19.4161575016972,28.3993115318417,2.53,1473
"1102009009",204.1,49,56.5,13.4,10.7,45,25.4,78.5,96,64.9,43.3,33.3,11,32.9,46.7,13.6585365853659,24.2276422764228,25.4826254826255,2.51,615
"1102006035",28.6,37,47.9,4.3,8.1,50.4,10.5,62.6,395.6,72.2,59.4,17.6,9.4,53,34.6,26.8014515292898,7.20580611715915,24.1538461538462,2.69,1929
"1102006037",39.8,41,40.5,6,4.9,44.7,7.2,60.7,378.7,66,51.8,21.5,10.4,48.1,37,24.562363238512,8.20568927789934,14.7058823529412,2.89,1828
"1102007002",142.7,45,53.8,15.6,9.3,47.5,5.9,63.1,118.6,65,38.8,40.3,19.2,47.5,43.9,15.8516020236088,20.5733558178752,23.454157782516,2.6,1186
"1102007004",167.9,48,50,17,9.3,49.6,17.2,68.1,88.6,62,30.9,50.2,30.8,61.4,44.7,15.1111111111111,20.8888888888889,25.4032258064516,2.87,675
"1102007019",6.4,34,52.4,0,8.8,52.9,3.2,56.9,905.3,75.7,55.2,27.2,11.5,42.3,28.2,33.3061224489796,2.08163265306122,24.0761478163494,2.6,2450
"4109104070",11.3,35,42.5,4.9,6.7,47.5,5.7,49.2,883.7,73.7,58.5,20.5,7.7,37.6,31.2,28.7493771798705,3.03936223218734,21.5311004784689,2.88,2007
"1102007021",19.5,37,49.2,8.6,4.6,46,15.7,51.1,444.8,62.7,53.3,14.9,6,40.1,33.3,31.0758513931889,5.37925696594427,15.4545454545455,3.13,2584
"1102009014",121.2,46,39.5,11.2,7.2,44.2,30.1,68.9,136.5,61.3,42,31.5,13,41.3,42.8,16.1144578313253,15.5120481927711,19.4672131147541,2.8,1328
"1102007003",69.8,38,48.4,13.6,9.8,49.1,13.3,57.4,81.5,60.5,20.1,66.7,32.9,49.3,38.4,22.3015873015873,13.4126984126984,27.7027027027027,2.66,1260
"1102010001",117.1,43,46.3,7.7,8.9,42.3,17.2,61.5,136.1,60.8,38.3,37,14.6,39.3,41.7,17.6084099868594,17.0827858081472,24.4604316546763,2.8,761
"1102010003",73.2,38,46.7,11.3,7.7,43,32.5,75.8,177.7,68.5,50.3,26.5,8.4,31.6,39,19.8986975397974,13.4587554269175,21.7479674796748,2.8,1382
"1102104001",71.6,40,41.2,15,8.2,49.7,10.6,64.2,213.8,55.9,42.6,23.7,6.3,26.4,39.2,19.0104166666667,12.1744791666667,22.3801065719361,2.79,1536
"1102703008",12,35,54,5.5,8.5,52.1,2.9,57.5,674,69.5,52.5,24.5,12.4,50.7,30.7,32.7170005136107,3.74935798664612,24.1581259150805,2.83,1947
"1102804002",98.6,43,37.4,4.2,9.9,50,5.4,59.7,185.1,64.2,45.4,29.3,12.9,43.8,41.1,16.3227016885553,13.5084427767355,24.4239631336406,2.44,533
"1102804004",19,38,41.3,11,6.1,54.9,9.7,65.9,351.9,66.9,46.8,30.1,13.5,44.8,34.3,28.5714285714286,4.67625899280576,14.9122807017544,2.47,1946
"1103003011",204.8,50,36.9,3.5,37.7,60.5,7.5,51.2,171.4,53.6,40.6,24.2,10.2,42.2,46.7,9.68421052631579,18.1052631578947,63.9285714285714,1.59,475
"1103201002",63.8,38,52.8,16.3,9.4,45.4,17.7,61.7,207.9,70.5,48,31.9,13,40.7,38.1,21.9931271477663,13.4707903780069,25.3703703703704,2.62,1455
"1102010002",172.1,48,49.8,12.2,11.1,50,29.3,73.6,122.2,65.1,46.2,29.1,16,55.1,44.8,13.7784090909091,21.0227272727273,28.5714285714286,2.75,704
"1102703007",67,41,45.6,5.2,4.2,38,5.8,52.4,216.4,60.9,44.1,27.7,13,46.9,39.2,21.1190345584202,12.5617114646188,13.2075471698113,3.03,1823
"1102804007",9.7,38,55.8,3.8,4.2,50,9.1,51.9,575,70.3,57.7,18,9,50,31.8,34.1019417475728,3.15533980582524,12.7041742286751,2.97,1648
"4109109065",3,34,37.1,0,12.9,55.6,20,50,3437.8,88.2,79,10.4,3.2,30.3,27.9,26.525198938992,0.795755968169761,32.3692992213571,2.01,2262
"1102804005",76.5,41,50,4.9,5.9,33.7,4.9,59.5,216.1,63.5,47.7,25,11,44,39.4,21.4940098661029,14.446793516561,15.8490566037736,2.69,1419
"1103201018",68.9,40,42.5,6.3,5.4,45.2,16.3,62.7,150.6,64.1,36.3,43.3,15.2,35.1,38.9,19.980694980695,12.1621621621622,15.954415954416,3.05,1036
"1102006030",63.2,41,57.6,5.8,10.1,43.3,7,66.3,213.8,66,49.9,24.4,12.7,52,38.6,24.5283018867925,14.1509433962264,26.42089093702,2.57,1696
"1102006032",61.8,38,50.2,11.5,5.3,34,15.7,62.3,218.5,66.5,44.3,33.4,15.9,47.5,38.1,22.3930481283422,12.7673796791444,15.4142581888247,2.87,1496
"1102007005",144.4,47,50.7,13.2,11.1,55.6,9.4,66.1,71,60.5,23.3,61.5,36.4,59.2,44.3,15.3905645784996,19.876256767208,27.0168855534709,2.55,1293
"1102007009",117.7,42,53.6,16.8,12.4,60.1,11.7,72.8,71,62.8,22.8,63.7,33.6,52.7,41.3,18.7568157033806,18.86586695747,30.4,2.54,917
"1102007016",22.4,39,49.6,8.8,5.8,50.9,8.6,59.6,381.1,65.9,46.9,28.8,16.9,58.8,34.3,29.2110874200426,6.07675906183369,16.4634146341463,2.98,938
"1102201002",159,44,63,14.2,11.3,44.4,7.9,61.7,125.2,53.1,42.1,20.7,10.2,49.2,44.1,16.0964666292765,23.7240605720695,28.6118980169972,2.62,1783
